Loan_ID,Predicted_Loan_Status,Approval_Probability,Top_Tabular_Features,Top_Sequence_Features,Graph_Influence_Score,Explanation_Text
LP001078,Approved,0.9747056365013123,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.28063052892684937,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9747."
LP001082,Approved,0.9935665726661682,"Loan Amount, Credit History, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.26607567071914673,"Loan approved because Loan Amount, Credit History, and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9936."
LP001083,Approved,0.9967817068099976,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.1784096360206604,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9968."
LP001094,Rejected,0.008791511878371239,"Credit History, Loan Amount, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.13018746674060822,"Loan rejected because Credit History, Loan Amount, and Applicant Income reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0088."
LP001096,Approved,0.9959450364112854,"Loan Amount, Credit History, Applicant Income","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.2679579555988312,"Loan approved because Loan Amount, Credit History, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9959."
LP001099,Approved,0.9969125986099243,"Loan Amount, Applicant Income, Credit History","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.2539677619934082,"Loan approved because Loan Amount, Applicant Income, and Credit History positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9969."
LP001105,Approved,0.9005036950111389,"Loan Amount, Dependents 1, Credit History","Co-applicant Income Pattern, Applicant Income Pattern, Dependents Impact",0.20444290339946747,"Loan approved because Loan Amount, Dependents 1, and Credit History positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9005."
LP001107,Approved,0.9995644688606262,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.2830476760864258,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9996."
LP001108,Approved,0.7093064188957214,"Loan Amount, Credit History, Co-applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.15173855423927307,"Loan approved because Loan Amount, Credit History, and Co-applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.7093."
LP001115,Approved,0.9592501521110535,"Applicant Income, Property Area (Semiurban), Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.1670955866575241,"Loan approved because Applicant Income, Property Area (Semiurban), and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9593."
LP001121,Approved,0.9985840320587158,"Loan Amount, Applicant Income, Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.29286324977874756,"Loan approved because Loan Amount, Applicant Income, and Credit History positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9986."
LP001124,Approved,0.7131195068359375,"Applicant Income, Credit History, Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.18633399903774261,"Loan approved because Applicant Income, Credit History, and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.7131."
LP001128,Approved,0.9805748462677002,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2773110270500183,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9806."
LP001135,Approved,0.987932026386261,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2748625576496124,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9879."
LP001149,Rejected,0.352515310049057,"Loan Amount, Credit History, Dependents 1","Co-applicant Income Pattern, Applicant Income Pattern, Credit History State",0.1603040248155594,"Loan rejected because Loan Amount, Credit History, and Dependents 1 reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.3525."
LP001153,Rejected,0.006361397448927164,"Credit History, Applicant Income, Dependents 1","Co-applicant Income Pattern, Applicant Income Pattern, Credit History State",0.1432439684867859,"Loan rejected because Credit History, Applicant Income, and Dependents 1 reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0064."
LP001163,Approved,0.9982641339302063,"Credit History, Loan Amount, Co-applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.3134893476963043,"Loan approved because Credit History, Loan Amount, and Co-applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9983."
LP001169,Approved,0.919904351234436,"Loan Amount, Credit History, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.16007870435714722,"Loan approved because Loan Amount, Credit History, and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9199."
LP001174,Approved,0.9997592568397522,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.27583324909210205,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9998."
LP001176,Approved,0.9956686496734619,"Loan Amount, Credit History, Loan Amount Term","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.16156311333179474,"Loan approved because Loan Amount, Credit History, and Loan Amount Term positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9957."
LP001177,Approved,0.9809509515762329,"Credit History, Property Area (Semiurban), Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27752524614334106,"Loan approved because Credit History, Property Area (Semiurban), and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9810."
LP001183,Approved,0.9891272187232971,"Loan Amount, Credit History, Married No","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.21199093759059906,"Loan approved because Loan Amount, Credit History, and Married No positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9891."
LP001185,Approved,0.9967831373214722,"Credit History, Dependents 1, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.2953021824359894,"Loan approved because Credit History, Dependents 1, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9968."
LP001187,Approved,0.9984226226806641,"Dependents 1, Credit History, Married No","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2651229500770569,"Loan approved because Dependents 1, Credit History, and Married No positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9984."
LP001190,Approved,0.9994977712631226,"Credit History, Loan Amount, Applicant Income","Applicant Income Pattern, Dependents Impact, Co-applicant Income Pattern",0.325825035572052,"Loan approved because Credit History, Loan Amount, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9995."
LP001203,Rejected,0.0002464686695020646,"Credit History, Loan Amount, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.1338786780834198,"Loan rejected because Credit History, Loan Amount, and Applicant Income reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0002."
LP001208,Approved,0.9967058300971985,"Credit History, Dependents 1, Applicant Income","Applicant Income Pattern, Loan Term State, Co-applicant Income Pattern",0.14743748307228088,"Loan approved because Credit History, Dependents 1, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9967."
LP001210,Approved,0.9991182684898376,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.3104451894760132,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9991."
LP001211,Approved,0.9922369122505188,"Loan Amount, Credit History, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.25636664032936096,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9922."
LP001219,Approved,0.9895625710487366,"Credit History, Property Area (Semiurban), Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.3200119435787201,"Loan approved because Credit History, Property Area (Semiurban), and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9896."
LP001220,Approved,0.9971991777420044,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.2720637619495392,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9972."
LP001221,Approved,0.9917959570884705,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27894335985183716,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9918."
LP001226,Approved,0.9997592568397522,"Loan Amount, Credit History, Co-applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.3192794919013977,"Loan approved because Loan Amount, Credit History, and Co-applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9998."
LP001230,Rejected,0.48934897780418396,"Loan Amount, Credit History, Co-applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.2007931023836136,"Loan rejected because Loan Amount, Credit History, and Co-applicant Income reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.4893."
LP001231,Approved,0.9462501406669617,"Credit History, Property Area (Semiurban), Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2763708233833313,"Loan approved because Credit History, Property Area (Semiurban), and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9463."
LP001232,Approved,0.971794843673706,"Dependents 1, Credit History, Loan Amount","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.19711795449256897,"Loan approved because Dependents 1, Credit History, and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9718."
LP001237,Approved,0.9485244750976562,"Credit History, Dependents 1, Loan Amount","Applicant Income Pattern, Credit History State, Dependents Impact",0.26652219891548157,"Loan approved because Credit History, Dependents 1, and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9485."
LP001242,Approved,0.999525785446167,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.3292091488838196,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9995."
LP001268,Approved,0.957714855670929,"Credit History, Loan Amount, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.18745633959770203,"Loan approved because Credit History, Loan Amount, and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9577."
LP001270,Approved,0.9791130423545837,"Applicant Income, Loan Amount, Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.21174362301826477,"Loan approved because Applicant Income, Loan Amount, and Credit History positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9791."
LP001284,Approved,0.9992570281028748,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Total Income Pattern, Co-applicant Income Pattern",0.33026838302612305,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9993."
LP001287,Approved,0.999427080154419,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.31366202235221863,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9994."
LP001291,Approved,0.9639818072319031,"Credit History, Dependents 1, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2514626681804657,"Loan approved because Credit History, Dependents 1, and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9640."
LP001298,Approved,0.9982290863990784,"Loan Amount, Credit History, Co-applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.17764274775981903,"Loan approved because Loan Amount, Credit History, and Co-applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9982."
LP001312,Approved,0.9334421157836914,"Credit History, Applicant Income, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Leverage State",0.2656562626361847,"Loan approved because Credit History, Applicant Income, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9334."
LP001313,Rejected,0.0007081368239596486,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.13746409118175507,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0007."
LP001317,Approved,0.9289317727088928,"Loan Amount, Credit History, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.2672804594039917,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9289."
LP001321,Approved,0.9961162805557251,"Credit History, Dependents 1, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Dependents Impact",0.15585727989673615,"Loan approved because Credit History, Dependents 1, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9961."
LP001323,Rejected,0.001190531300380826,"Credit History, Loan Amount, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.13103456795215607,"Loan rejected because Credit History, Loan Amount, and Dependents 1 reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0012."
LP001324,Approved,0.9846450686454773,"Applicant Income, Credit History, Property Area (Semiurban)","Co-applicant Income Pattern, Loan Term State, Dependents Impact",0.16713017225265503,"Loan approved because Applicant Income, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9846."
LP001332,Approved,0.9997910857200623,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Dependents Impact, Total Income Pattern",0.3307165205478668,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9998."
LP001335,Approved,0.9961431622505188,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.23803560435771942,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9961."
LP001338,Approved,0.9036926031112671,"Loan Amount, Credit History, Married No","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.21984748542308807,"Loan approved because Loan Amount, Credit History, and Married No positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9037."
LP001347,Rejected,0.001157619757577777,"Credit History, Property Area (Semiurban), Applicant Income","Applicant Income Pattern, Credit History State, Leverage State",0.14412087202072144,"Loan rejected because Credit History, Property Area (Semiurban), and Applicant Income reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0012."
LP001348,Approved,0.9764775633811951,"Loan Amount, Credit History, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.26882797479629517,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9765."
LP001351,Approved,0.9996988773345947,"Dependents 1, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.26008081436157227,"Loan approved because Dependents 1, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9997."
LP001352,Rejected,0.003981027752161026,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.13848677277565002,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0040."
LP001358,Rejected,0.0002590147196315229,"Credit History, Applicant Income, Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.1372707039117813,"Loan rejected because Credit History, Applicant Income, and Loan Amount reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0003."
LP001359,Approved,0.990610659122467,"Applicant Income, Loan Amount, Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2139449417591095,"Loan approved because Applicant Income, Loan Amount, and Credit History positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9906."
LP001361,Rejected,0.0019416691502556205,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.12712904810905457,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0019."
LP001366,Approved,0.9980035424232483,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.28025853633880615,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9980."
LP001368,Approved,0.9742926359176636,"Loan Amount, Credit History, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Leverage State",0.26398158073425293,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9743."
LP001375,Approved,0.9502264857292175,"Credit History, Dependents 2, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.15404225885868073,"Loan approved because Credit History, Dependents 2, and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9502."
LP001380,Approved,0.8702195882797241,"Loan Amount, Credit History, Married No","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.1970345377922058,"Loan approved because Loan Amount, Credit History, and Married No positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.8702."
LP001386,Approved,0.9985285997390747,"Dependents 1, Loan Amount, Credit History","Co-applicant Income Pattern, Dependents Impact, Total Income Pattern",0.22217990458011627,"Loan approved because Dependents 1, Loan Amount, and Credit History positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9985."
LP001400,Approved,0.9777528643608093,"Credit History, Dependents 1, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2376411110162735,"Loan approved because Credit History, Dependents 1, and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9778."
LP001407,Approved,0.9642902612686157,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.2327302098274231,"Loan approved because Loan Amount, Credit History, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9643."
LP001413,Approved,0.9921689629554749,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.25202667713165283,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9922."
LP001415,Approved,0.9895289540290833,"Credit History, Property Area (Semiurban), Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2473992556333542,"Loan approved because Credit History, Property Area (Semiurban), and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9895."
LP001419,Approved,0.9859133362770081,"Applicant Income, Loan Amount, Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.21452665328979492,"Loan approved because Applicant Income, Loan Amount, and Credit History positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9859."
LP001420,Rejected,0.029048200696706772,"Credit History, Loan Amount, Co-applicant Income","Applicant Income Pattern, Dependents Impact, Co-applicant Income Pattern",0.1344144195318222,"Loan rejected because Credit History, Loan Amount, and Co-applicant Income reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0290."
LP001428,Approved,0.991588294506073,"Loan Amount, Credit History, Dependents 2","Applicant Income Pattern, Loan Amount State, Total Income Pattern",0.15229415893554688,"Loan approved because Loan Amount, Credit History, and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9916."
LP001445,Rejected,0.00013696253881789744,"Credit History, Loan Amount Term, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.12691175937652588,"Loan rejected because Credit History, Loan Amount Term, and Applicant Income reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0001."
LP001446,Approved,0.7930600643157959,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.19121892750263214,"Loan approved because Loan Amount, Credit History, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.7931."
LP001450,Rejected,0.13656586408615112,"Credit History, Loan Amount, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.1540568321943283,"Loan rejected because Credit History, Loan Amount, and Applicant Income reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.1366."
LP001452,Approved,0.8973780274391174,"Applicant Income, Credit History, Dependents 1","Co-applicant Income Pattern, Loan Term State, Applicant Income Pattern",0.14091776311397552,"Loan approved because Applicant Income, Credit History, and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.8974."
LP001455,Approved,0.9411454200744629,"Credit History, Property Area (Semiurban), Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.32942914962768555,"Loan approved because Credit History, Property Area (Semiurban), and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9411."
LP001466,Approved,0.9980859756469727,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2808799743652344,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9981."
LP001471,Approved,0.9991233944892883,"Credit History, Applicant Income, Co-applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.3036806285381317,"Loan approved because Credit History, Applicant Income, and Co-applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9991."
LP001472,Approved,0.7422250509262085,"Loan Amount, Credit History, Applicant Income","Co-applicant Income Pattern, Applicant Income Pattern, Leverage State",0.21476605534553528,"Loan approved because Loan Amount, Credit History, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.7422."
LP001475,Approved,0.9991853833198547,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.32218819856643677,"Loan approved because Loan Amount, Credit History, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9992."
LP001483,Approved,0.9711020588874817,"Credit History, Loan Amount, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Loan Amount State",0.16932570934295654,"Loan approved because Credit History, Loan Amount, and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9711."
